x,y,z,id,label
550794.972,4181997.37,59.824,4220673,0.0
550795.741,4181997.975,59.752,4220674,0.0
550796.505,4181998.575,60.106,4220675,0.0
550797.266,4181999.174,60.328,4220676,0.0
550798.025,4181999.771,60.151,4220678,0.0
550797.577,4181998.299,59.311,4220683,0.0
550796.81,4181997.694,59.526,4220685,0.0
550796.05,4181997.098,58.81,4220686,0.0
550795.278,4181996.487,59.488,4220687,0.0
550794.521,4181995.891,59.117,4220688,0.0
550793.76,4181995.291,58.503,4220689,0.0
550793.01,4181994.703,55.164,4220690,0.0
550792.253,4181994.108,55.169,4220691,0.0
550791.488,4181993.504,55.143,4220692,0.0
550790.724,4181992.901,55.137,4220693,0.0
550789.954,4181992.296,55.043,4220694,0.0
550789.197,4181991.699,55.1,4220695,0.0
550788.427,4181991.092,55.088,4220696,0.0
550787.655,4181990.481,55.102,4220697,0.0
550786.893,4181989.881,55.135,4220698,0.0
550786.128,4181989.279,55.131,4220699,0.0
550785.366,4181988.677,55.177,4220700,0.0
550784.596,4181988.07,55.218,4220701,0.0
550783.837,4181987.472,55.19,4220702,0.0
550783.067,4181986.865,55.231,4220703,0.0
550782.293,4181986.256,55.242,4220704,0.0
550781.528,4181985.649,56.747,4220705,0.0
550781.434,4181984.388,56.525,4221524,0.0
550782.199,4181984.992,55.245,4221525,0.0
550782.969,4181985.598,55.221,4221526,0.0
550783.736,4181986.202,55.23,4221527,0.0
550784.493,4181986.796,55.313,4221528,0.0
550786.028,4181988.004,55.263,4221531,0.0
550786.792,4181988.604,55.136,4221533,0.0
550787.552,4181989.202,55.096,4221534,0.0
550788.319,4181989.805,55.125,4221535,0.0
550789.091,4181990.413,55.08,4221536,0.0
550789.846,4181991.007,55.111,4221537,0.0
550790.616,4181991.614,55.023,4221538,0.0
550791.383,4181992.217,55.129,4221539,0.0
550792.148,4181992.817,55.167,4221540,0.0
550792.908,4181993.416,55.155,4221541,0.0
550793.673,4181994.016,55.2,4221542,0.0
550794.417,4181994.598,58.42,4221543,0.0
550795.173,4181995.192,59.047,4221544,0.0
550795.937,4181995.793,59.131,4221545,0.0
550796.707,4181996.399,58.452,4221546,0.0
550797.469,4181996.998,59.156,4221547,0.0
550800.26,4181999.158,88.109,4221551,0.0
550801.003,4181999.742,89.252,4221552,0.0
550802.562,4181999.81,88.21,4221553,0.0
550801.81,4181999.216,88.167,4221554,0.0
550801.037,4181998.606,89.13,4221555,0.0
550798.994,4181997.029,59.336,4221559,0.0
550798.234,4181996.43,59.632,4221561,0.0
550797.471,4181995.828,59.385,4221562,0.0
550796.709,4181995.228,58.401,4221564,0.0
550795.937,4181994.62,58.554,4221565,0.0
550795.19,4181994.032,56.815,4221566,0.0
550794.427,4181993.433,55.194,4221567,0.0
550793.653,4181992.822,55.174,4221568,0.0
550792.886,4181992.217,55.173,4221569,0.0
550792.121,4181991.615,55.154,4221570,0.0
550791.358,4181991.012,55.123,4221571,0.0
550790.582,4181990.401,55.11,4221572,0.0
550789.822,4181989.802,55.124,4221573,0.0
550789.05,4181989.192,55.112,4221574,0.0
550788.273,4181988.58,55.245,4221575,0.0
550787.51,4181987.978,55.416,4221577,0.0
550785.202,4181986.158,56.162,4221580,0.0
550784.442,4181985.561,55.26,4221581,0.0
550783.672,4181984.953,55.226,4221582,0.0
550782.898,4181984.342,55.244,4221583,0.0
550782.128,4181983.734,56.692,4221584,0.0
550781.361,4181983.132,55.129,4221585,0.0
550781.959,4181982.455,56.696,4222437,0.0
550782.721,4181983.057,55.222,4222438,0.0
550783.493,4181983.663,55.242,4222439,0.0
550784.263,4181984.27,55.225,4222440,0.0
550788.854,4181987.882,55.525,4222446,0.0
550789.625,4181988.487,55.173,4222447,0.0
550790.386,4181989.087,55.166,4222448,0.0
550791.153,4181989.691,55.14,4222449,0.0
550791.927,4181990.299,55.146,4222450,0.0
550792.694,4181990.901,55.165,4222451,0.0
550793.452,4181991.5,55.178,4222452,0.0
550794.219,4181992.103,55.197,4222453,0.0
550794.984,4181992.703,55.23,4222454,0.0
550795.746,4181993.304,55.231,4222455,0.0
550796.493,4181993.887,58.777,4222456,0.0
550797.261,4181994.492,58.442,4222457,0.0
550798.023,4181995.089,59.795,4222458,0.0
550798.775,4181995.682,60.067,4222459,0.0
550799.548,4181996.291,59.477,4222460,0.0
550800.827,4181997.265,88.123,4222464,0.0
550801.574,4181997.853,89.165,4222466,0.0
550802.339,4181998.455,88.177,4222467,0.0
550803.094,4181999.049,88.157,4222468,0.0
550803.846,4181999.64,88.182,4222469,0.0
550805.305,4181999.671,89.922,4222470,0.0
550804.559,4181999.086,88.19,4222471,0.0
550803.814,4181998.498,88.197,4222472,0.0
550803.06,4181997.904,88.153,4222473,0.0
550802.309,4181997.311,88.185,4222474,0.0
550801.542,4181996.705,89.199,4222475,0.0
550800.804,4181996.125,87.957,4222476,0.0
550800.054,4181995.535,86.871,4222478,0.0
550799.498,4181995.123,59.481,4222480,0.0
550798.738,4181994.526,58.965,4222481,0.0
550797.979,4181993.927,58.406,4222482,0.0
550797.216,4181993.325,58.759,4222483,0.0
550796.449,4181992.72,58.544,4222484,0.0
550795.712,4181992.143,55.205,4222485,0.0
550794.942,4181991.537,55.204,4222486,0.0
550794.17,4181990.927,55.203,4222487,0.0
550793.4,4181990.32,55.165,4222488,0.0
550792.638,4181989.72,55.158,4222489,0.0
550791.876,4181989.12,55.146,4222490,0.0
550791.104,4181988.51,55.184,4222491,0.0
550790.344,4181987.912,55.167,4222492,0.0
550789.577,4181987.307,55.2,4222493,0.0
550788.809,4181986.702,55.327,4222495,0.0
550784.979,4181983.683,55.249,4222500,0.0
550784.214,4181983.08,55.229,4222501,0.0
550783.447,4181982.475,55.221,4222502,0.0
550782.677,4181981.867,56.551,4222503,0.0
550781.917,4181981.27,55.157,4222504,0.0
550781.832,4181980.057,55.043,4223366,0.0
550782.594,4181980.654,56.718,4223367,0.0
550783.361,4181981.259,55.263,4223368,0.0
550784.135,4181981.867,55.251,4223369,0.0
550784.908,4181982.475,55.24,4223370,0.0
550789.506,4181986.094,55.157,4223377,0.0
550790.282,4181986.703,55.18,4223378,0.0
550791.042,4181987.3,55.191,4223379,0.0
550791.814,4181987.91,55.19,4223380,0.0
550792.582,4181988.512,55.19,4223381,0.0
550793.346,4181989.115,55.183,4223382,0.0
550794.111,4181989.717,55.214,4223383,0.0
550794.88,4181990.32,55.196,4223384,0.0
550795.65,4181990.927,55.279,4223385,0.0
550796.403,4181991.518,56.83,4223386,0.0
550797.162,4181992.112,58.613,4223387,0.0
550797.934,4181992.72,58.634,4223388,0.0
550798.699,4181993.322,58.425,4223389,0.0
550799.457,4181993.919,58.665,4223390,0.0
550801.508,4181995.504,88.151,4223393,0.0
550802.266,4181996.1,88.175,4223394,0.0
550803.025,4181996.697,88.18,4223395,0.0
550803.783,4181997.294,88.229,4223396,0.0
550804.533,4181997.884,88.216,4223397,0.0
550805.273,4181998.464,89.872,4223398,0.0
550806.048,4181999.075,88.229,4223399,0.0
550806.78,4181999.649,89.836,4223400,0.0
550807.403,4181999.16,88.232,4223401,0.0
550806.657,4181998.572,88.224,4223402,0.0
550805.898,4181997.973,88.249,4223403,0.0
550805.14,4181997.376,88.199,4223404,0.0
550804.388,4181996.785,88.199,4223405,0.0
550803.633,4181996.188,88.156,4223406,0.0
550802.885,4181995.598,88.151,4223407,0.0
550802.118,4181994.993,89.052,4223408,0.0
550801.381,4181994.413,88.148,4223409,0.0
550799.315,4181992.813,58.438,4223413,0.0
550798.56,4181992.219,57.923,4223414,0.0
550797.788,4181991.609,58.814,4223415,0.0
550797.02,4181991.004,58.618,4223416,0.0
550796.275,4181990.419,56.76,4223417,0.0
550795.516,4181989.822,55.278,4223418,0.0
550794.748,4181989.216,55.209,4223419,0.0
550793.978,4181988.609,55.208,4223420,0.0
550793.216,4181988.009,55.221,4223421,0.0
550792.449,4181987.404,55.197,4223422,0.0
550791.675,4181986.794,55.204,4223423,0.0
550790.917,4181986.197,55.211,4223424,0.0
550790.152,4181985.594,55.213,4223425,0.0
550788.611,4181984.379,55.199,4223428,0.0
550787.853,4181983.782,55.152,4223430,0.0
550787.082,4181983.175,54.968,4223432,0.0
550786.31,4181982.566,55.122,4223434,0.0
550785.542,4181981.961,55.227,4223435,0.0
550784.778,4181981.359,55.213,4223436,0.0
550784.013,4181980.756,55.218,4223437,0.0
550783.243,4181980.149,55.205,4223438,0.0
550782.486,4181979.549,56.686,4223439,0.0
550782.726,4181978.7,56.747,4224307,0.0
550783.488,4181979.299,55.235,4224308,0.0
550784.255,4181979.904,55.235,4224309,0.0
550785.018,4181980.504,55.205,4224310,0.0
550785.78,4181981.104,55.225,4224311,0.0
550786.55,4181981.711,55.196,4224312,0.0
550787.319,4181982.313,55.16,4224313,0.0
550788.089,4181982.919,55.144,4224314,0.0
550788.847,4181983.516,55.159,4224315,0.0
550789.613,4181984.118,55.163,4224316,0.0
550790.38,4181984.722,55.217,4224317,0.0
550791.138,4181985.319,55.196,4224318,0.0
550791.907,4181985.924,55.207,4224319,0.0
550792.677,4181986.529,55.2,4224320,0.0
550793.447,4181987.134,55.218,4224321,0.0
550794.206,4181987.731,55.198,4224322,0.0
550794.972,4181988.336,55.199,4224323,0.0
550795.736,4181988.936,55.424,4224324,0.0
550796.474,4181989.512,59.95,4224325,0.0
550796.494,4181989.532,56.156,4224326,0.0
550797.251,4181990.126,56.92,4224327,0.0
550798.011,4181990.723,58.516,4224328,0.0
550798.785,4181991.333,57.793,4224329,0.0
550799.54,4181991.925,58.333,4224330,0.0
550801.594,4181993.515,88.13,4224335,0.0
550802.346,4181994.104,88.215,4224336,0.0
550803.101,4181994.7,88.17,4224337,0.0
550803.854,4181995.293,88.194,4224338,0.0
550804.606,4181995.884,88.174,4224339,0.0
550805.344,4181996.461,89.861,4224340,0.0
550806.116,4181997.07,88.223,4224341,0.0
550806.868,4181997.663,88.249,4224342,0.0
550807.618,4181998.253,88.225,4224343,0.0
550808.371,4181998.845,88.245,4224344,0.0
550809.111,4181999.425,89.502,4224345,0.0
550810.819,4181999.819,89.401,4224346,0.0
550810.067,4181999.225,89.48,4224347,0.0
550809.315,4181998.632,89.547,4224348,0.0
550808.582,4181998.055,88.258,4224349,0.0
550807.824,4181997.458,88.251,4224350,0.0
550807.079,4181996.87,88.238,4224351,0.0
550806.31,4181996.263,89.262,4224352,0.0
550805.548,4181995.663,89.912,4224353,0.0
550804.809,4181995.081,88.213,4224354,0.0
550804.055,4181994.487,88.183,4224355,0.0
550803.305,4181993.896,88.172,4224356,0.0
550802.547,4181993.299,88.161,4224357,0.0
550801.802,4181992.711,88.176,4224358,0.0
550799.729,4181991.106,58.492,4224362,0.0
550798.971,4181990.509,58.508,4224363,0.0
550798.207,4181989.905,58.293,4224364,0.0
550797.444,4181989.305,56.904,4224365,0.0
550796.68,4181988.703,58.378,4224366,0.0
550795.93,4181988.114,55.252,4224367,0.0
550795.163,4181987.509,55.214,4224368,0.0
550794.396,4181986.905,55.196,4224369,0.0
550793.635,4181986.305,55.215,4224370,0.0
550792.866,4181985.699,55.203,4224371,0.0
550792.091,4181985.087,55.204,4224372,0.0
550791.332,4181984.49,55.206,4224373,0.0
550790.567,4181983.887,55.14,4224374,0.0
550789.804,4181983.285,55.136,4224375,0.0
550789.033,4181982.679,55.108,4224376,0.0
550788.271,4181982.078,55.142,4224377,0.0
550787.503,4181981.472,55.152,4224378,0.0
550786.731,4181980.862,55.182,4224379,0.0
550785.966,4181980.259,55.205,4224380,0.0
550785.199,4181979.655,55.204,4224381,0.0
550784.437,4181979.055,55.228,4224382,0.0
550783.667,4181978.449,55.24,4224383,0.0
550782.91,4181977.85,56.772,4224384,0.0
550782.981,4181976.99,56.759,4225272,0.0
550783.736,4181977.586,55.233,4225273,0.0
550784.503,4181978.188,55.19,4225274,0.0
550785.268,4181978.791,55.209,4225275,0.0
550786.023,4181979.385,55.216,4225276,0.0
550786.793,4181979.992,55.186,4225277,0.0
550787.56,4181980.595,55.163,4225278,0.0
550788.331,4181981.2,55.134,4225279,0.0
550789.089,4181981.799,55.118,4225280,0.0
550789.854,4181982.399,55.121,4225281,0.0
550790.621,4181983.004,55.143,4225282,0.0
550791.383,4181983.603,55.147,4225283,0.0
550792.145,4181984.202,55.182,4225284,0.0
550792.912,4181984.805,55.193,4225285,0.0
550793.682,4181985.412,55.205,4225286,0.0
550794.44,4181986.009,55.229,4225287,0.0
550795.207,4181986.612,55.21,4225288,0.0
550795.974,4181987.216,55.235,4225289,0.0
550796.722,4181987.802,58.411,4225290,0.0
550797.476,4181988.393,58.812,4225291,0.0
550798.246,4181989.0,58.651,4225292,0.0
550799.018,4181989.608,58.015,4225293,0.0
550799.77,4181990.199,58.586,4225294,0.0
550800.537,4181990.802,58.538,4225295,0.0
550801.844,4181991.802,88.113,4225297,0.0
550802.586,4181992.384,89.098,4225298,0.0
550803.346,4181992.983,88.19,4225299,0.0
550804.097,4181993.574,88.169,4225300,0.0
550804.847,4181994.165,88.212,4225301,0.0
550806.349,4181995.344,89.198,4225302,0.0
550807.108,4181995.941,88.904,4225303,0.0
550807.859,4181996.533,88.248,4225304,0.0
550808.616,4181997.129,88.218,4225305,0.0
550809.368,4181997.72,88.244,4225306,0.0
550810.118,4181998.311,88.258,4225307,0.0
550810.868,4181998.901,88.317,4225308,0.0
550811.626,4181999.496,88.288,4225309,0.0
550812.971,4181999.683,88.2,4225310,0.0
550812.217,4181999.089,88.222,4225311,0.0
550811.464,4181998.495,88.244,4225312,0.0
550810.707,4181997.899,88.23,4225313,0.0
550809.957,4181997.307,88.278,4225314,0.0
550809.201,4181996.711,88.264,4225315,0.0
550808.442,4181996.112,88.282,4225316,0.0
550807.697,4181995.526,88.263,4225317,0.0
550806.932,4181994.921,89.113,4225318,0.0
550806.175,4181994.324,89.913,4225319,0.0
550805.432,4181993.74,88.232,4225320,0.0
550804.684,4181993.151,88.202,4225321,0.0
550803.927,4181992.555,88.166,4225322,0.0
550803.167,4181991.955,88.193,4225323,0.0
550802.405,4181991.353,89.289,4225324,0.0
550801.663,4181990.771,87.998,4225325,0.0
550800.347,4181989.763,58.637,4225328,0.0
550799.589,4181989.165,58.81,4225330,0.0
550798.82,4181988.56,58.683,4225331,0.0
550798.05,4181987.953,58.525,4225332,0.0
550797.288,4181987.353,58.28,4225333,0.0
550796.54,4181986.765,55.18,4225334,0.0
550795.778,4181986.165,55.186,4225335,0.0
550795.011,4181985.561,55.192,4225336,0.0
550794.251,4181984.961,55.174,4225337,0.0
550793.479,4181984.353,55.162,4225338,0.0
550792.709,4181983.746,55.151,4225339,0.0
550791.942,4181983.141,55.122,4225340,0.0
550791.18,4181982.541,55.131,4225341,0.0
550790.413,4181981.936,55.083,4225342,0.0
550789.643,4181981.33,55.074,4225343,0.0
550788.89,4181980.736,55.052,4225344,0.0
550788.119,4181980.129,55.15,4225345,0.0
550787.353,4181979.524,55.186,4225346,0.0
550786.586,4181978.919,55.184,4225347,0.0
550785.822,4181978.316,55.196,4225348,0.0
550785.055,4181977.712,55.239,4225349,0.0
550784.282,4181977.103,55.22,4225350,0.0
550783.523,4181976.504,56.502,4225351,0.0
550782.758,4181975.902,55.115,4225352,0.0
550782.795,4181974.766,55.134,4226213,0.0
550783.567,4181975.373,56.67,4226215,0.0
550784.322,4181975.967,55.238,4226216,0.0
550785.089,4181976.572,55.232,4226217,0.0
550785.854,4181977.172,55.226,4226218,0.0
550786.616,4181977.773,55.202,4226219,0.0
550787.383,4181978.376,55.147,4226220,0.0
550788.152,4181978.979,55.148,4226221,0.0
550788.923,4181979.587,55.1,4226222,0.0
550789.684,4181980.186,55.04,4226223,0.0
550790.452,4181980.79,55.074,4226224,0.0
550791.219,4181981.393,55.065,4226225,0.0
550791.979,4181981.99,55.093,4226226,0.0
550792.743,4181982.592,55.122,4226227,0.0
550793.511,4181983.195,55.164,4226228,0.0
550794.283,4181983.804,55.207,4226229,0.0
550795.042,4181984.401,55.206,4226230,0.0
550795.81,4181985.004,55.187,4226231,0.0
550796.574,4181985.606,55.23,4226232,0.0
550797.334,4181986.203,56.718,4226233,0.0
550798.082,4181986.788,58.563,4226234,0.0
550798.853,4181987.396,58.108,4226235,0.0
550799.618,4181987.996,58.853,4226236,0.0
550800.376,4181988.592,58.792,4226237,0.0
550800.957,4181989.023,86.757,4226239,0.0
550801.706,4181989.611,87.666,4226241,0.0
550802.452,4181990.197,88.163,4226243,0.0
550803.204,4181990.788,88.129,4226244,0.0
550803.957,4181991.382,88.139,4226245,0.0
550804.711,4181991.973,88.206,4226246,0.0
550805.462,4181992.564,88.198,4226247,0.0
550806.204,4181993.146,89.872,4226248,0.0
550806.974,4181993.754,88.246,4226249,0.0
550807.731,4181994.35,88.271,4226250,0.0
550808.481,4181994.939,88.071,4226252,0.0
550809.234,4181995.532,88.122,4226254,0.0
550809.984,4181996.121,88.254,4226256,0.0
550810.734,4181996.712,88.268,4226257,0.0
550811.486,4181997.304,88.22,4226258,0.0
550812.246,4181997.901,88.235,4226259,0.0
550813.001,4181998.495,88.25,4226260,0.0
550813.748,4181999.083,88.234,4226261,0.0
550814.501,4181999.675,88.231,4226262,0.0
550815.503,4181999.771,89.884,4226263,0.0
550814.77,4181999.197,88.211,4226264,0.0
550814.008,4181998.597,88.214,4226265,0.0
550813.265,4181998.012,88.205,4226266,0.0
550812.508,4181997.416,88.221,4226267,0.0
550811.758,4181996.824,88.225,4226268,0.0
550810.998,4181996.225,88.242,4226270,0.0
550807.981,4181993.848,88.257,4226274,0.0
550807.231,4181993.256,88.245,4226275,0.0
550806.462,4181992.649,89.902,4226276,0.0
550805.717,4181992.064,88.197,4226277,0.0
550804.969,4181991.475,88.173,4226278,0.0
550804.214,4181990.879,88.163,4226279,0.0
550803.454,4181990.282,88.146,4226280,0.0
550802.692,4181989.68,89.08,4226281,0.0
550801.945,4181989.092,88.002,4226282,0.0
550800.618,4181988.078,58.847,4226284,0.0
550799.863,4181987.484,58.677,4226286,0.0
550799.099,4181986.882,57.969,4226287,0.0
550798.331,4181986.277,57.374,4226288,0.0
550797.569,4181985.679,56.786,4226289,0.0
550796.812,4181985.083,55.229,4226290,0.0
550796.05,4181984.484,55.229,4226291,0.0
550795.28,4181983.876,55.199,4226292,0.0
550794.52,4181983.279,55.175,4226293,0.0
550793.751,4181982.671,55.182,4226294,0.0
550792.981,4181982.066,55.14,4226295,0.0
550792.211,4181981.458,55.111,4226296,0.0
550791.451,4181980.861,55.095,4226297,0.0
550790.68,4181980.254,55.111,4226298,0.0
550789.91,4181979.646,55.102,4226299,0.0
550789.153,4181979.05,55.112,4226300,0.0
550788.383,4181978.444,55.148,4226301,0.0
550787.616,4181977.839,55.152,4226302,0.0
550786.844,4181977.229,55.264,4226303,0.0
550786.082,4181976.629,55.257,4226304,0.0
550785.314,4181976.024,55.219,4226305,0.0
550784.538,4181975.413,55.201,4226306,0.0
550783.778,4181974.813,56.583,4226307,0.0
550783.011,4181974.211,55.152,4226308,0.0
550783.432,4181973.615,56.696,4227207,0.0
550784.189,4181974.212,55.251,4227208,0.0
550784.959,4181974.819,55.194,4227209,0.0
550785.729,4181975.424,55.338,4227210,0.0
550787.256,4181976.625,55.663,4227212,0.0
550788.805,4181977.842,55.172,4227214,0.0
550789.564,4181978.441,55.136,4227215,0.0
550790.337,4181979.049,55.132,4227216,0.0
550791.106,4181979.654,55.129,4227217,0.0
550791.869,4181980.254,55.132,4227218,0.0
550792.635,4181980.854,55.104,4227219,0.0
550793.407,4181981.462,55.115,4227220,0.0
550794.18,4181982.07,55.157,4227221,0.0
550794.942,4181982.669,55.186,4227222,0.0
550795.712,4181983.276,55.192,4227223,0.0
550796.481,4181983.881,55.229,4227224,0.0
550797.243,4181984.478,56.753,4227225,0.0
550798.003,4181985.075,56.81,4227226,0.0
550798.773,4181985.682,56.786,4227227,0.0
550799.535,4181986.277,58.343,4227228,0.0
550800.292,4181986.873,58.969,4227229,0.0
550801.065,4181987.483,57.728,4227231,0.0
550802.393,4181988.492,88.151,4227233,0.0
550803.145,4181989.083,88.16,4227234,0.0
550803.902,4181989.677,88.183,4227235,0.0
550804.658,4181990.273,88.174,4227236,0.0
550805.41,4181990.865,88.222,4227237,0.0
550806.152,4181991.445,89.771,4227238,0.0
550806.925,4181992.057,88.257,4227239,0.0
550807.685,4181992.654,88.244,4227240,0.0
550808.432,4181993.242,88.337,4227242,0.0
550812.214,4181996.214,88.18,4227248,0.0
550812.971,4181996.811,88.238,4227249,0.0
550813.719,4181997.399,88.241,4227250,0.0
550814.479,4181997.998,88.219,4227251,0.0
550815.234,4181998.591,88.204,4227252,0.0
550815.981,4181999.179,88.201,4227253,0.0
550816.736,4181999.773,88.168,4227254,0.0
550818.248,4181999.959,88.16,4227255,0.0
550817.493,4181999.365,88.187,4227256,0.0
550816.738,4181998.771,88.145,4227257,0.0
550815.988,4181998.18,88.216,4227258,0.0
550815.233,4181997.586,88.193,4227259,0.0
550814.471,4181996.984,88.259,4227260,0.0
550813.724,4181996.396,88.306,4227262,0.0
550808.452,4181992.242,88.28,4227269,0.0
550807.699,4181991.649,88.243,4227270,0.0
550806.947,4181991.058,88.281,4227271,0.0
550806.192,4181990.461,88.22,4227272,0.0
550805.444,4181989.873,88.19,4227273,0.0
550804.687,4181989.276,88.168,4227274,0.0
550803.93,4181988.68,88.214,4227275,0.0
550803.172,4181988.081,88.192,4227276,0.0
550802.418,4181987.489,88.12,4227277,0.0
550801.091,4181986.476,57.966,4227279,0.0
550800.329,4181985.876,58.715,4227280,0.0
550799.569,4181985.276,57.807,4227281,0.0
550798.805,4181984.677,56.637,4227282,0.0
550798.037,4181984.072,56.812,4227283,0.0
550797.273,4181983.47,56.799,4227284,0.0
550796.511,4181982.87,56.612,4227285,0.0
550795.746,4181982.268,55.188,4227286,0.0
550794.986,4181981.669,55.171,4227287,0.0
